"ID","Series","Repeat","ECSt","gH+","Leaf Temp Differential","Light Intensity (PAR)","Phi2","PhiNO","PhiNPQ","Rel Chl intensity","Relative Chlorophyll","vH+","time","Leaf","Species","Tree","absorbance_420","absorbance_530","absorbance_605","absorbance_650","absorbance_730","absorbance_850","absorbance_880","absorbance_940","angle","angle_direction","baseline","Color","compass","compass_direction","contactless_temp","ecs_initial","ecs_max","ecs_r_squared","flatten slope","FmPrime","FoPrime","Fs","FvP/FmP","humidity2","LEF","light2_raw1","light2_raw2","light2_raw3","light6_raw1","light6_raw2","light6_raw3","light_intensity","MPF_rsquared","MPF_slope","NPQt","NPQt_MPF","PhiNPQ_MPF","pitch","pressure2","qL","qP","ratio MPF/noMPF, Phi2","ratio MPF/noMPF, PhiNO","ratio MPF/noMPF, PhiNPQ","RFd","roll","SPAD_420","SPAD_420_intensity","SPAD_530","SPAD_530_intensity","SPAD_605","SPAD_605_intensity","SPAD_650","SPAD_650_intensity","SPAD_730","SPAD_730_intensity","SPAD_850","SPAD_850_intensity","SPAD_880","SPAD_880_intensity","spad_raw1","spad_raw2","spad_raw3","temperature2","thickness_raw"
274018,"incl. flagged",1,0.0025,13.0287,"null",1521,0.2,0.344,0.457,1,"null",0.00019175,"05/19/2016 10:56 AM","Exposed","Apple",10,"",1.048,1.152,1.197,0.479,0.665,0.647,0.246,20.68,"E",0,"255,125.66,108.68",53.92,"NE",19.99,7954.87,7992.41,0.8603675874170029,0.0711,7424.762,2399,5941,0.677,0,136.78,1215,9699.5,26287,10857,65535,65535,1521,-0.99,-4321833.353,1.329,"","",12.24,0,0.119,0.295,2.35847,0.71436,0.76702,0.25,16.81,148.75,1,80.25,1,90.59,1,"null",1,23.33,1,41.86,1,40.11,1,95.11,114.28,38.63,0,41717
274017,"incl. flagged",1,0,0,"null",85,0.431,0.241,0.328,1,"null",0,"05/19/2016 10:57 AM","Shade","Apple",11,"",0.924,1.032,1.078,0.464,0.657,0.638,0.239,48.87,"E",0,"255,196.67,180",98.7,"E",20.71,10149.26,10151.12,0.3626574655107314,0.0208,10326.572,3366,5878.7,0.674,0,16.475,1598,12814.5,34758,11028,65535,65535,85,-0.954,-741577.454,1.359,"","",-20.13,0,0.366,0.639,1.02316,0.95744,0.96543,0.757,45.53,135.96,1,68.47,1,79.29,1,"null",1,22.49,1,41.76,1,39.91,1,83.88,102.18,26.49,0,40122
274016,"incl. flagged",1,0,0,"null",232,0.392,0.303,0.306,1,"null",0,"05/19/2016 10:58 AM","Exposed","Apple",11,"",0.968,1.075,1.118,0.452,0.62,0.598,0.203,29.63,"E",0,"255,153.31,136.1",63.59,"NE",18.93,8991.62,8965.59,0.9367616242526878,0.1598,11209.991,3270,6818.7,0.708,0,40.897,1459,11736.5,31590.5,11988,65535,65535,232,-0.992,-4916915.928,1.01,"","",14.45,0,0.265,0.553,1.1965,0.76293,0.79768,0.644,26.16,140.4,1,76.52,1,87.21,1,"null",1,24.86,1,41.71,1,39.52,1,91.46,106,30.64,0,39319
274015,"incl. flagged",1,0.001,9.1127,"null",119,0.469,0.315,0.216,1,"null",0.00011282,"05/19/2016 10:59 AM","Shade","Apple",11,1.51,0.871,0.96,0.985,0.471,0.627,0.593,0.208,50.24,"E",0,"255,188.11,170",96.44,"E",19.75,11733.64,11756.14,0.2686735666660569,0.0179,11297.97,2901,6002.7,0.743,0,25.099,1979,15934,43207.5,11838,65535,65535,119,-0.996,-2426823.225,0.686,"","",-15.73,0,0.305,0.631,1.05917,0.85778,0.87264,0.882,48.36,130.15,1,66.24,1,75.14,1,"null",1,26.3,1,41.87,1,38.48,1,77.68,92.72,17.04,0,39245
274014,"incl. flagged",1,0.0021,15.1999,"null",1508,0.1,0.524,0.377,1,"null",0.00013978,"05/19/2016 11:01 AM","Exposed","Apple",11,0.1,0.303,0.259,-0.03,0.281,0.322,0.252,-0.136,42.26,"E",0,"255,126.33,109.3",65.53,"NE",20.61,16388.07,16461.42,0.5157996297639711,0.0557,4784.706,1247,4308.3,0.739,0,67.562,20505.5,65535,65535,26153.5,65535,65535,1508,-0.987,-2050310.795,0.72,"","",22.36,0,0.039,0.135,12.3746,0.74592,0.77363,0.111,36.84,23.57,1,43.92,1,39.49,1,"null",1,41.68,1,45.82,1,38.82,1,10.56,31.31,-1.05,0,39337
274013,"incl. flagged",1,0.0022,29.6507,"null",136,0.464,0.346,0.191,1,"null",0.00007323,"05/19/2016 11:02 AM","Shade","Apple",12,"",1.015,1.116,1.193,0.494,0.694,0.682,0.271,30.63,"NE",0,"255,188.94,174.4",65.24,"NE",18.49,8238.5,8281.98,0.7602235498047561,0.0589,12299.556,2966,6598,0.759,0,28.37,1225,9786,26484,10255.5,65535,65535,136,-1,-2224705.777,0.551,"","",6.5,0,0.275,0.611,1.05061,0.86467,0.87626,0.864,30,152.04,1,74.46,1,84.55,1,"null",1,22.32,1,42.32,1,41.17,1,92.27,113.89,38.3,0,41122
274012,"incl. flagged",1,"NA","NA","null",830,0.13,0.454,0.416,1,"null","NA","05/19/2016 11:03 AM","Exposed","Apple",12,1.5,0.86,0.937,0.952,0.435,0.627,0.61,0.214,56.33,"E",0,"255,132.18,115.39",63.89,"NE",19.53,11826.17,12114.8,-0.8128711974817835,-0.4545,9135.212,2576,7947,0.718,0,48.581,2138,17199,46663,11692,65535,65535,830,-0.977,-3303599.206,0.917,"","",35.36,0,0.059,0.181,2.26206,0.79926,0.82634,0.15,47.17,128.63,1,64.64,1,72.3,1,"null",1,22.08,1,41.37,1,39.67,1,73.78,89.4,13.7,0,39502
274011,"incl. flagged",1,0.0024,33.3072,"null",218,0.35,0.418,0.232,1,"null",0.00007285,"05/19/2016 11:04 AM","Shade","Apple",12,"",1.041,1.154,1.242,0.519,0.686,0.657,0.27,29.92,"E",0,"255,151.76,135",47.93,"NE",18.38,7720.88,7754.83,0.5042645863940977,0.0242,13513.977,3267,8784.7,0.758,0,34.331,1094.5,8725,23669,10273,65535,65535,218,-0.992,-3650861.722,0.556,"","",18.3,0,0.172,0.462,1.1308,0.80999,0.8264,0.538,24.08,151.28,1,77.12,1,88.45,1,"null",1,24.92,1,41.63,1,38.68,1,97.24,118.88,43.18,0,40656
274010,"incl. flagged",1,0.0015,17.384,"null",248,0.302,0.175,0.523,1,"null",0.00008761,"05/19/2016 11:05 AM","Exposed","Apple",12,1.462,0.84,0.908,0.928,0.422,0.62,0.599,0.205,39.8,"NE",0,"255,153.47,137.19",65.23,"NE",20.35,12445.55,12469.96,0.8587503977737903,0.1367,7181.239,3227,5013,0.551,0,33.696,2255,18155,49248.5,11927,65535,65535,248,-0.984,-903385.487,2.983,"","",16.24,0,0.353,0.548,1.07331,0.93161,0.95462,0.433,36.85,125.65,1,63.45,1,70.25,1,"null",1,21.66,1,41.46,1,39.36,1,72.33,87.05,11.36,0,39395
274009,"incl. flagged",1,0.0017,34.5085,"null",110,0.469,0.322,0.21,1,"null",0.00004783,"05/19/2016 11:06 AM","Shade","Apple",13,1.567,0.912,0.976,0.984,0.457,0.641,0.613,0.221,42.23,"E",0,"255,185.3,168.3",32.01,"NE",18.29,10675.38,10717.78,0.6657622062010089,0.0421,11029.998,2791,5862,0.747,0,23.193,1985,15983,43359,11500,65535,65535,110,-0.989,-2532727.126,0.653,"","",21.4,0,0.299,0.627,1.06282,0.84761,0.86284,0.882,37.32,134.57,1,69.11,1,75.51,1,"null",1,23.57,1,41.96,1,39.21,1,76.29,92.59,16.89,0,41005
274008,"incl. flagged",1,0.003,18.306,"null",609,0.265,0.185,0.549,1,"null",0.00016512,"05/19/2016 11:07 AM","Exposed","Apple",13,"",1.069,1.185,1.295,0.438,0.609,0.594,0.197,20.45,"NE",0,"255,128.94,113.26",13.67,"N",20.81,7131.86,7173.83,0.6538115600476201,0.0329,5556.309,2491,4082.7,0.552,0,72.683,969.5,7511.5,20398,12154,65535,65535,609,-0.997,-1858798.481,2.966,"","",15.4,0,0.293,0.481,1.28088,0.82985,0.8869,0.361,13.62,164.55,1,87.2,1,98.82,1,"null",1,24.14,1,41.19,1,39.74,1,109.81,125.38,49.64,0,39795
274007,"incl. flagged",1,0.0016,33.602,"null",110,0.459,0.327,0.214,1,"null",0.00004815,"05/19/2016 11:08 AM","Shade","Apple",13,1.552,0.885,0.952,0.969,0.461,0.66,0.635,0.243,29.35,"NE",0,"255,187,170",11.36,"N",18.45,11309.1,11344.33,0.6714036381247535,0.0534,10906.428,2760,5896.3,0.747,0,22.739,2055,16530.5,44870,10922,65535,65535,110,-0.974,-3162831.051,0.653,"","",14.25,0,0.288,0.615,1.08362,0.81486,0.83337,0.85,25.94,130.85,1,64.13,1,70.86,1,"null",1,21.77,1,41.66,1,39.18,1,72.54,91.12,15.4,0,39164
274006,"incl. flagged",1,0.0026,41.1559,"null",399,0.214,0.247,0.538,1,"null",0.00006404,"05/19/2016 11:10 AM","Exposed","Apple",13,1.512,0.884,0.946,0.951,0.491,0.645,0.616,0.225,51.83,"SE",0,"255,139.35,122.76",118.34,"SE",19.49,11139.43,11195.28,0.7265175104882674,0.053,6674.006,2632,5242.7,0.606,0,38.507,2141.5,17218,46683,11382.5,65535,65535,399,-0.976,-2154679.998,2.178,"","",-9.89,0,0.178,0.354,1.36977,0.8428,0.88529,0.273,51.14,128.66,1,65.88,1,72.09,1,"null",1,26.52,1,41.95,1,39.06,1,72.54,89.35,13.68,0,39922
274005,"incl. flagged",1,0.0011,27.3554,"null",101,0.476,0.35,0.175,1,"null",0.00004131,"05/19/2016 11:11 AM","Shade","Apple",14,"",0.972,1.066,1.139,0.457,0.65,0.622,0.232,29.05,"SE",0,"255,190.82,175.2",117.97,"SE",19.29,9255.69,9280.38,0.02124840998824997,0.001,12447.128,2926,6524,0.765,0,21.628,1387.5,11057,29966,11219,65535,65535,101,-0.999,-2692595.638,0.5,"","",-5.93,0,0.279,0.622,1.05862,0.83308,0.84615,0.908,28.49,149.86,1,74.03,1,83.45,1,"null",1,22.51,1,41.85,1,39.01,1,90.76,108.59,32.94,0,39401
274004,"incl. flagged",1,0,0,"null",2634,0.009,0.113,0.878,1,"null",0,"05/19/2016 11:12 AM","Exposed","Apple",14,1.545,0.925,1.002,1.022,0.467,0.656,0.629,0.24,52.65,"E",0,"255,122.27,105.37",46.3,"NE",21.61,10406.58,10579.77,-0.7847521283420529,-0.2234,4477.648,2875,4437.3,0.358,0,10.672,1819,14667,39998.5,11002,65535,65535,2634,-0.429,-206833.928,7.754,"","",49.66,0,0.016,0.025,3.60468,0.97948,0.99115,0.009,20.4,130.52,1,68.45,1,76.13,1,"null",1,22.68,1,41.63,1,38.89,1,78.16,96.32,20.4,0,39109
274003,"incl. flagged",1,0.0049,79.9218,"null",108,0.464,0.329,0.207,1,"null",0.00006165,"05/19/2016 11:13 AM","Shade","Apple",14,1.427,0.817,0.891,0.901,0.437,0.637,0.611,0.219,19.35,"SE",0,"255,190.44,174.3",59.12,"NE",19.13,12354.18,12534.1,-0.94045440439069,-0.2206,11458.599,2866,6137.7,0.75,0,22.568,2403.5,19389.5,52671.5,11553.5,65535,65535,108,-0.954,-4190419.611,0.628,"","",18.57,0,0.289,0.619,1.10576,0.77226,0.79423,0.867,5.53,120.85,1,59.82,1,67.18,1,"null",1,21.79,1,41.8,1,39.22,1,68.18,84.2,8.44,0,39858
274002,"incl. flagged",1,"NA","NA","null",761,0.23,0.194,0.576,1,"null","NA","05/19/2016 11:14 AM","Exposed","Apple",14,1.507,0.903,0.964,0.977,0.449,0.64,0.624,0.228,48.51,"E",0,"255,130.33,113.62",36.92,"NE",20.49,10696.37,10847.71,0.4469141454817311,0.1932,5557.612,2493,4279.7,0.551,0,78.745,2016,16246.5,44057,11315.5,65535,65535,761,-0.995,-2514992.289,2.97,"","",43.62,0,0.243,0.417,1.58099,0.77394,0.84981,0.299,23.78,127.89,1,67.46,1,73.64,1,"null",1,22.13,1,41.16,1,39.63,1,74.91,91.88,16.2,0,40480
274001,"incl. flagged",1,"NA","NA","null",177,0.395,0.347,0.258,1,"null","NA","05/19/2016 11:14 AM","Shade","Apple",15,1.504,0.848,0.912,0.926,0.434,0.623,0.599,0.207,40.68,"NE",0,"255,172.24,155.46",35.03,"NE",19.13,12277.05,12513.13,-0.6470271633136567,-0.4078,9954.035,2619,6022.7,0.737,0,31.458,2266.5,18262,49539,11883.5,65535,65535,177,-0.989,-4460500.058,0.742,"","",14.58,0,0.233,0.536,1.19616,0.73826,0.7676,0.653,38.41,129.77,1,64.16,1,70.52,1,"null",1,22.69,1,41.66,1,39.19,1,71.95,86.8,11.11,0,39389
274000,"incl. flagged",1,0.0025,48.6771,"null",134,0.414,0.244,0.342,1,"null",0.00005201,"05/19/2016 11:17 AM","Shade","Apple",15,"",0.927,1.013,1.06,0.473,0.664,0.636,0.244,33.19,"E",0,"255,185.34,167.93",99.87,"E",18.89,10089.56,10129.03,-0.21954938058691745,-0.0121,10136.486,3345,5941.7,0.67,0,24.954,1666.5,13379,36281,10898.5,65535,65535,134,-0.996,-1637424.79,1.404,"","",-10.63,0,0.348,0.618,1.05517,0.91232,0.92922,0.706,31.62,135.58,1,68.28,1,76.86,1,"null",1,22.89,1,42.02,1,39.21,1,81.55,100.31,24.63,0,41253
273999,"incl. flagged",1,"NA","NA","null",835,0.142,0.343,0.514,1,"null","NA","05/19/2016 11:18 AM","Shade","Apple",15,1.56,0.904,0.982,1.023,0.423,0.613,0.597,0.199,59,"SE",0,"255,134.22,115.54",131.11,"SE",20.25,10136.87,10979.24,0.005851528056585407,0.0005,9404.634,3184,8067.3,0.661,0,53.43,1815,14586.5,39570.5,12089.5,65535,65535,835,-0.981,-4623253.079,1.498,"","",0.18,0,0.085,0.215,3.47368,0.75944,0.80827,0.166,59,136.03,1,70.51,1,78.3,1,"null",1,22.35,1,41.35,1,39.73,1,82.35,96.56,20.86,0,39314
273998,"incl. flagged",1,0.0022,28.2068,"null",217,0.32,0.325,0.355,1,"null",0.00007768,"05/19/2016 11:20 AM","Exposed","Apple",16,"",0.973,1.047,1.088,0.481,0.634,0.609,0.218,36.32,"NE",0,"255,157.7,140.92",26.46,"NE",20.65,9422.54,9456.46,0.8140371288566696,0.0681,11242.019,3371,7644.7,0.7,0,31.247,1561,12444,33436.5,11567,65535,65535,217,-0.989,-3403978.191,1.09,"","",13.38,0,0.202,0.457,1.17455,0.83511,0.8609,0.471,34.08,141.16,1,75.42,1,82.85,1,"null",1,26.3,1,41.56,1,39.09,1,86.97,103.46,28.18,0,39373
273997,"incl. flagged",1,0.0008,20.8557,"null",116,0.477,0.348,0.176,1,"null",0.00003779,"05/19/2016 11:21 AM","Shade","Apple",16,"",1.026,1.115,1.177,0.497,0.683,0.666,0.267,44.68,"E",0,"255,188.67,172.46",48.76,"NE",21.11,8104.1,8115.15,0.35298098611964807,0.0138,11187.684,2637,5856.7,0.764,0,24.874,1273,10178,27608,10350,65535,65535,116,-0.999,-2060015.652,0.505,"","",28.34,0,0.281,0.623,1.04945,0.85508,0.86655,0.91,36.11,146.85,1,75.92,1,84.81,1,"null",1,23.01,1,41.63,1,39.93,1,91,112.19,36.5,0,40812
273995,"incl. flagged",1,0.0017,11.2129,"null",772,0.251,0.312,0.437,1,"null",0.00014743,"05/19/2016 11:22 AM","Exposed","Apple",16,1.501,0.891,0.934,0.945,0.469,0.676,0.652,0.259,31.02,"SE",0,"255,133.89,117.02",125.69,"SE",21.01,10987.21,11009.99,0.815603677139581,0.0714,6761.002,2230,5063.7,0.67,0,87.214,2173,17494.5,47478.5,10528,65535,65535,772,-0.984,-3421396.421,1.402,"","",-6.13,0,0.165,0.375,1.5705,0.75124,0.79915,0.335,30.47,124.22,1,63.15,1,67.51,1,"null",1,20.92,1,41.65,1,39.29,1,68.52,88.66,12.95,0,40263
273994,"incl. flagged",1,0.0017,23.1498,"null",223,0.328,0.439,0.233,1,"null",0.00007224,"05/19/2016 11:24 AM","Shade","Apple",16,"",1.046,1.147,1.218,0.478,0.669,0.658,0.253,39.12,"E",0,"255,178.91,159.72",94.83,"E",20.19,8194.82,8225.15,0.08419448068382412,0.0043,11936.793,2849,8018,0.761,0,32.944,1158,9253,25102.5,10692,65535,65535,223,-0.996,-2585247.669,0.53,"","",12.96,0,0.153,0.431,1.11323,0.83929,0.85258,0.489,37.24,149.71,1,79.33,1,89.44,1,"null",1,22.55,1,41.61,1,40.57,1,96.53,116.32,40.63,0,40419
273993,"incl. flagged",1,0,0,"null",1625,0.189,0.217,0.594,1,"null",0,"05/19/2016 11:25 AM","Exposed","Apple",17,"",0.953,0.989,0.995,0.47,0.659,0.635,0.247,37.04,"W",0,"255,125.72,109.25",248.79,"W",22.81,9377.58,9377.27,0.93793473001321,0.1551,4658.675,2022,3778,0.566,0,138.235,1934.5,15559.5,42149,10821,65535,65535,1625,-0.97,-3392008.747,2.742,"","",-1.35,0,0.179,0.334,4.62961,0.66118,0.76892,0.233,37.02,138.02,1,70.57,1,74.19,1,"null",1,22.23,1,41.13,1,38.74,1,74.76,93.75,18.12,0,39006
273992,"incl. flagged",1,0.0018,41.9447,"null",138,0.469,0.337,0.194,1,"null",0.00004251,"05/19/2016 11:27 AM","Shade","Apple",17,"",0.915,0.989,1.016,0.453,0.644,0.622,0.225,57.25,"NW",0,"255,189.56,177.15",142.26,"SE",19.59,10436.22,10465.65,-0.3764845889006671,-0.0177,10820.113,2640,5740.3,0.756,0,29.154,1843,14819,40199,11396,65535,65535,138,-0.998,-2735938.198,0.575,"","",1.07,0,0.286,0.621,1.07122,0.82144,0.83734,0.885,-57.25,137.61,1,69.01,1,76.41,1,"null",1,22.78,1,41.86,1,39.7,1,79.11,95.87,20.18,0,39696
273991,"incl. flagged",1,0.003,37.8963,"null",2613,0.113,0.287,0.6,1,"null",0.00007982,"05/19/2016 11:28 AM","Exposed","Apple",17,"",1.093,1.137,1.139,0.561,0.779,0.741,0.353,16.69,"W",0,"255,123.66,106.83",283.72,"W",20.55,6731.44,6752.22,0.9319980473416407,0.0866,5669.436,2197,5030.7,0.612,0,132.482,1388.5,11133.5,30180.5,8485.5,65535,65535,2613,-0.977,-3284344.171,2.088,"","",5.39,0,0.08,0.184,-9.26453,0.72838,0.79957,0.127,15.83,143.96,1,73.97,1,78.43,1,"null",1,20.85,1,42.63,1,38.77,1,78.61,108.29,32.63,0,42677
273990,"incl. flagged",1,0.0012,13.9201,"null",143,0.433,0.322,0.245,1,"null",0.00008851,"05/19/2016 11:29 AM","Shade","Apple",17,1.533,0.889,0.966,0.989,0.453,0.651,0.635,0.235,40.53,"SW",0,"255,186.64,171.45",219.49,"SW",19.39,11182.76,11214.4,-0.11240776374565557,-0.0062,9736.977,2582,5524,0.735,0,27.843,1960.5,15786.5,42826,11141.5,65535,65535,143,-0.995,-3401497.295,0.761,"","",-2.27,0,0.275,0.589,1.12099,0.78914,0.81329,0.763,40.48,129.85,1,65.39,1,73.14,1,"null",1,21.83,1,41.59,1,39.99,1,75.45,93.12,17.43,0,40104
273989,"incl. flagged",1,0.0031,19.7323,"null",2089,0.174,0.148,0.677,1,"null",0.00015929,"05/19/2016 11:30 AM","Exposed","Apple",18,"",1.259,1.26,1.265,0.519,0.654,0.647,0.235,32.55,"W",0,"255,124.99,108.42",213.69,"SW",23.59,4436.34,4464.6,-0.04141235083816353,-0.0011,3164.956,1686,2613.3,0.467,0,163.842,1039,8341,22591.5,11137.5,65535,65535,2089,-0.99,-1757414.087,4.563,"","",24.28,0,0.241,0.373,2.83101,0.70332,0.83296,0.211,22.36,167.96,1,102.43,1,102.54,1,"null",1,28.45,1,41.96,1,41.2,1,103.01,120.83,45.21,0,43513
273988,"incl. flagged",1,0.0009,11.0713,"null",149,0.397,0.368,0.235,1,"null",0.00007898,"05/19/2016 11:31 AM","Shade","Apple",18,"",1.013,1.106,1.148,0.525,0.68,0.654,0.26,23.78,"S",0,"255,189.87,174.28",160.99,"S",19.99,8316.46,8329.14,0.30590776813481363,0.0127,11301.076,2841,6817,0.749,0,26.604,1360,10902,29583.5,10518.5,65535,65535,149,-0.986,-4053998.159,0.639,"","",7.31,0,0.221,0.53,1.14599,0.77192,0.79426,0.658,22.69,146.34,1,75.29,1,84.66,1,"null",1,26.53,1,42.04,1,39.46,1,88.83,109.2,33.5,0,39055
273987,"incl. flagged",1,0.0031,21.786,"null",3603,0.128,0.226,0.646,1,"null",0.0001401,"05/19/2016 11:32 AM","Exposed","Apple",18,"",1.12,1.213,1.269,0.501,0.677,0.653,0.255,35.14,"S",0,"255,122.32,105.66",188.65,"S",23.95,6293,6306.64,0.6572244839286862,0.0276,5324.864,2350,4644,0.559,0,207.314,1029,8187,22183,10627,65535,65535,3603,-0.984,-3427194.441,2.856,"","",4.02,0,0.116,0.229,-10.84595,0.69296,0.79333,0.147,34.94,159.76,1,86.51,1,95.82,1,"null",1,24.62,1,42.15,1,39.75,1,101.39,121.64,46,0,39899
273986,"incl. flagged",1,"NA","NA","null",213,0.422,0.308,0.27,1,"null","NA","05/19/2016 11:33 AM","Shade","Apple",18,"",0.977,1.072,1.077,0.499,0.691,0.676,0.27,11.08,"S",0,"255,181.84,165.5",141.71,"SE",20.81,9133.87,9214.36,-0.9096560417845682,-0.3017,9226.072,2563,5337,0.722,0,40.404,1601,12863,34867.5,10263,65535,65535,213,-0.994,-3272018.241,0.877,"","",4.77,0,0.28,0.584,1.12968,0.79609,0.82255,0.729,10.02,132.93,1,70.64,1,80.18,1,"null",1,22.83,1,42.02,1,40.54,1,80.68,102.02,26.36,0,39464
273985,"incl. flagged",1,0,0,"null",4220,0.083,0.052,0.865,1,"null",0,"05/19/2016 11:34 AM","Exposed","Apple",19,"",1.01,1.088,1.113,0.486,0.645,0.629,0.232,36.18,"E",0,"255,122.81,106.04",83.46,"E",24.47,8066.22,8002.81,0.7331295992919415,0.0441,2582.514,2026,2368.3,0.215,0,157.494,1475,11832,32077.5,11217,65535,65535,4220,-0.985,-1263185.407,16.774,"","",9.37,0,0.329,0.385,-3.34628,0.49757,0.86959,0.09,35.1,155.87,1,77.82,1,85.64,1,"null",1,25.39,1,41.36,1,39.76,1,88.1,105.65,29.98,0,38167
273984,"incl. flagged",1,0.0016,12.3292,"null",212,0.397,0.338,0.265,1,"null",0.00013261,"05/19/2016 11:35 AM","Shade","Apple",19,"",0.987,1.099,1.119,0.496,0.685,0.678,0.266,54.73,"N",0,"255,182.51,165.45",348.28,"N",19.85,8907.52,8927.28,0.27737860592697783,0.0124,9807.614,2628,5913,0.732,0,37.883,1455.5,11678.5,31677,10364,65535,65535,212,-0.986,-3605834.618,0.786,"","",0,0,0.241,0.542,1.14993,0.78419,0.80963,0.659,54.73,146.67,1,72.1,1,83.27,1,"null",1,22.97,1,41.86,1,41.17,1,85.24,106.21,30.53,0,39026
273983,"incl. flagged",1,0,0,"null",294,0.411,0.204,0.385,1,"null",0,"05/19/2016 11:36 AM","Exposed","Apple",19,"",1.374,1.474,1.509,0.589,0.805,0.8,0.393,68.88,"NW",0,"255,167.67,151.6",336.3,"NW",19.99,3443.33,3436.31,0.6842961420868381,0.0196,5788.282,2151,3406.7,0.628,0,54.435,592,4627,12495,7739,61708,65535,294,-0.999,-2518346.875,1.886,"","",32.75,0,0.413,0.655,1.18161,0.7816,0.83464,0.699,64.63,170.41,1,98.11,1,108.07,1,"null",1,19.61,1,41.25,1,40.74,1,111.63,143.81,70.93,0,41398
273982,"incl. flagged",1,"NA","NA","null",95,0.517,0.343,0.14,1,"null","NA","05/19/2016 11:37 AM","Shade","Apple",19,"",0.938,1.048,1.066,0.449,0.641,0.618,0.22,39.99,"W",0,"255,188.33,176.67",289.36,"W",20.65,7387.61,7429.24,0.9516164346086718,0.2478,10938.766,2451,5280.3,0.776,0,22.114,1642,13170.5,35744,11534.5,65535,65535,95,-0.994,-2624867.073,0.409,"","",-3.12,0,0.309,0.667,1.05678,0.79373,0.80715,1.072,39.89,140.13,1,71.8,1,82.82,1,"null",1,22.89,1,42.17,1,39.88,1,84.65,100.99,25.28,0,41272
273981,"incl. flagged",1,0.0023,12.3771,"null",1123,0.282,0.175,0.543,1,"null",0.00018757,"05/19/2016 11:38 AM","Exposed","Apple",20,"",1.133,1.21,1.227,0.527,0.7,0.687,0.275,43.35,"NW",0,"255,130.13,112.53",311.13,"NW",22.43,6146.14,6176.28,-0.011418647034454544,-0.0005,4638.642,2119,3331,0.543,0,142.459,1135,9051.5,24526,10156.5,65535,65535,1123,-0.994,-2823007.596,3.103,"","",-7.04,0,0.33,0.519,1.63528,0.70137,0.80452,0.393,42.89,150.17,1,85.82,1,93.51,1,"null",1,25.2,1,42.55,1,41.18,1,95.17,117.28,41.64,0,40356
273980,"incl. flagged",1,0.0017,43.9787,"null",197,0.414,0.351,0.235,1,"null",0.00003754,"05/19/2016 11:39 AM","Shade","Apple",20,"",1.075,1.183,1.221,0.522,0.711,0.679,0.292,26.96,"NW",0,"255,172.25,158.77",296.57,"NW",19.89,7136.83,7150.09,0.3291455879452905,0.0111,9452.136,2409,5542.7,0.745,0,36.666,1150,9160,24840,9756,65535,65535,197,-0.992,-3711197.146,0.669,"","",-3.48,0,0.241,0.555,1.15198,0.75657,0.78144,0.705,26.75,149.39,1,78.3,1,89.01,1,"null",1,22.99,1,41.91,1,38.64,1,92.85,116.76,41.09,0,39999
273979,"incl. flagged",1,0.0015,22.1893,"null",1538,0.116,0.306,0.578,1,"null",0.00006868,"05/19/2016 11:40 AM","Exposed","Apple",20,"",0.977,1.063,1.093,0.488,0.665,0.645,0.25,14.19,"SW",0,"255,126.52,109.9",199.33,"S",22.81,8765.44,8773.88,0.12582801538689778,0.0053,6151.356,2287,5436.3,0.628,0,80.448,1543,12381,33646.5,10751,65535,65535,1538,-0.977,-2748701.577,1.888,"","",6.29,0,0.078,0.185,4.97916,0.7856,0.83771,0.132,12.74,148.63,1,72.64,1,81.28,1,"null",1,23.75,1,41.44,1,39.49,1,84.3,103.68,27.91,0,38999
273978,"incl. flagged",1,0.0013,61.7943,"null",129,0.511,0.317,0.172,1,"null",0.00002065,"05/19/2016 11:41 AM","Shade","Apple",20,"",1.101,1.219,1.299,0.53,0.721,0.71,0.302,26.68,"SW",0,"255,187.82,172.74",261.27,"W",20.45,6551.03,6563.24,0.2066725546981758,0.0067,9770.197,2347,4776,0.76,0,29.673,961,7644,20732.5,9548,65535,65535,129,-1,-2998642.421,0.543,"","",-15.63,0,0.331,0.673,1.07517,0.78127,0.79976,1.046,21.9,159.8,1,79.94,1,91.71,1,"null",1,22.84,1,41.94,1,40.81,1,99.71,124.62,48.94,0,41183
273577,"incl. flagged",1,0,0,"null",35,0.45,0.118,0.432,2,"null",0,"05/19/2016 9:26 AM","Exposed","Cherry",2,"","","","",1.27,1.425,"",1.074,171.66,"W",0,"255,121.43,60.71",5,"N",30.69,651.49,651.92,-0.1631523358018249,-0.0017,805.5,394,442.7,0.511,0,7.095,118,727,1931,1369.5,10311,39922,35,0.705,47114.052,3.672,"","",0,0,0.785,"null",0.98693,1.02695,1.01642,0.82,-3,134.39,3,125.55,2,109.94,2,"null",2,2.9,2,4.98,2,"","",106.45,144.35,120.15,0,40640
273576,"incl. flagged",1,0,0,"null",36,0.493,0.112,0.395,2,"null",0,"05/19/2016 9:26 AM","Exposed","Cherry",2,"","","","",1.271,1.426,"",1.075,171.66,"W",0,"255,115.91,57.95",5,"N",30.65,649.59,649.15,-0.22008987488045553,-0.0021,790.278,380,400.3,0.519,0,7.994,117.5,722.5,1922.5,1366,10283,39814,36,0.757,47678.386,3.529,"","",0,0,0.904,"null",0.9884,1.02827,1.01748,0.974,-3,134.54,3,125.64,2,109.98,2,"null",2,2.81,2,4.93,2,"","",106.52,144.5,120.23,0,40695
